text,product,company,date,product_raw,pred_tfidf,pred_bert
"Recently I did an investigation on my credit report which caused severe XXXX upon me and found that accounts opened up fraudulent using my personal information have not been removed after sending in my FTC identity theft report and placing fraud alert on my credit files and requesting that it be deleted from my credit files. 

I have provided the companies with proof of identity theft of my personal information and passwords while I was under the care of a caretaker in whom I trusted. I reported the suspect XXXX XXXX who stole and had access to all of my personal information while I was ill to the FTC. 

There is not way that they can verify that I opened or authorized the opening of following accounts, especially with proof of myself being a victim of identity theft. 
They are unverifiable, inaccurate, and questionable. 

According to FCRA, everything HAS to be 100 % accurate on my credit report and these accounts are in violation of not reporting 100 % accuracies.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2023-01-03,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"XX/XX/XXXX- Contacted Freedom mortgage regarding a refund for our XXXX and XXXX payment since we refinanced and our new loan closed XX/XX/XXXX XX/XX/XXXX- Sent documentation to Freedom mortgage as requested to show payment taken from savings account XX/XX/XXXX- Re-sent documentation to Freedom mortgage as they misplaced the information XX/XX/XXXX- Re-sent documentation to Freedom mortgage for the 3rd time. They stated that we would receive a refund within 15 business days. 

We have not received our credit of {$4200.00} - We were advised to send documentation for the 4th time. We would like to get this resolved so we can make our XXXX payment for our new mortgage",Mortgage,Freedom Mortgage Company,2019-11-04,Mortgage,Mortgage,Mortgage
"Never recieved notice of debt. Never receive communication that debt was opened in XXXX of 2014, checked my credit Report and this debt was reporting",Debt collection,ERC,2015-04-01,Debt collection,Debt collection,Debt collection
"On XX/XX/2024, Capital One reported a hard inquiry into my credit report. I have not applied for any new credit cards in the last year.!",Credit card or prepaid card,CAPITAL ONE FINANCIAL CORPORATION,2024-03-14,Credit card,Credit card or prepaid card,Credit reporting
"I had a scheduled DD for XXXX which did not post to acct, and all prior monies in account were missing. After contacting the company via email the dd was processed manually howerver, my monies that was there {$480.00} was and IS still missing ... I was NOT and STILL can not access it as debit only credit. I was not able to use the atm except XXXX and it took my balance to XXXX although my dd was loaded. My statement is showing as pending with transactions that were posted and paid XX/XX/XXXX. I have emailed them over 10x, messaged them XXXX as requested, called every corporate number and no return call regarding my missing monies. ( I am now missing XXXX that was credited back to my account ) XXXX XXXX has been stating that the system is up working at 97 % capacity which is not true. He states that only individuals who cards were deactivated in error are still having issues, NOT TRUE. Take a look at his Rush card XXXX pages do those comments look as if all is okay.",Credit card or prepaid card,"Empowerment Ventures, LLC",2015-10-22,Prepaid card,Credit card or prepaid card,Checking or savings account
"In accordance with the fair credit act XXXX XXXX XXXX XXXXXXXX with Marcus by Goldman Sachs has violated my rights.

15 USC 1681 section 602 : states I have the right to privacy.

15 USC 1681 section 604 A section 2 : also states a consumer reporting agency can not furnishe an account without my written instructions. 

15 USC 1666 B : states a creditor may not treat a credit account under an open end consumer credit plan as late for purpose.",Credit reporting,GOLDMAN SACHS BANK USA,2022-12-07,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I like to request the removal of multiple unlawful hard credit inquiries from my credit report. I've obtained a copy of my credit report from your agency and observed the presence of unapproved inquiries. The following is a list of the unauthorized inquiries. 
XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",Credit reporting,"EQUIFAX, INC.",2024-03-04,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
We purchased a condominium located at XXXX XXXX XXXX # XXXX in XXXX XXXX CA XXXX. at that time the lender for the developer was XXXX  XXXX XXXX . we purchased the property with a first and second mortgage totaling 100 % of the purchase price XXXX. both loans ( XXXX and XXXX ) were with countrywide. after several years we were having difficulty paying our mortgage and in early XX/XX/XXXX applied for a home affordable modification loan through the XXXX XXXX modification program. by this time countrywide had been purchased by bank of america who purchased both our loans. after sending over all financial documentation as requested by bank of america they agreed to modify our mortgage based on the information received to get payments close to 31 % dti. our financials had not increased significantly in XX/XX/XXXX from the time the property was purchased. b of a on XX/XX/XXXX finalized a modification increasing the mortgage from a 30 year to a 40 year loan with adjustable rates after the first 5 years fixed after the 5th adjustment. there was never a mention of the second mortgage nor do we believe the second mortgage was included on the back end ratios during the modification process as required by XXXX XXXX modification program. the second mortgage servicing rights were sold off by b of a during the modification process telling us that they were well aware of the second mortgage owed on the property. it is on the credit report and on title. the modification was finalized in XX/XX/XXXX and we never heard anything from any institution that the second had been only subordinated or left in place or sold off and still owed and on title. i only found out about the second lien still in place after i did a public records search on the property in XX/XX/XXXX and XXXX XXXX XXXX name came up. after contacting XXXX XXXX XXXX they informed me that the servicing rights to this second loan was sent to them in XX/XX/XXXX ( while we were modifying the first with b of a ) and the original balance of XXXX is now XXXX with fees and interest. i attempted to settle the debt for the little that we have and were told by XXXX XXXX XXXX   that the settlement application was approved for the XXXX originally owed. i believe b of a acted negligently at best and fraudulently at worse during this modification process ignoring the second mortgage and transferring the service rights to another servicer during the modification process. i am unable to receive documents as i have requested from b of a to ensure the second mortgage debt was considered in the back end ratios as required by XXXX. b of a only sends me a copy of the modification agreement on the first but does not show what debts were included in the modification process. i have been advised by my attorney to make one last attempt to resolve this through the cfpb before legal action is taken. once again we feel as b of a knowingly ignored the second lien as to reduce their potential loss on the modification even though they actually increased my financing cost over the life of the loan by financing the terms over 40 years as opposed to the original 30 year term on the first mortgage.,Mortgage,"BANK OF AMERICA, NATIONAL ASSOCIATION",2018-02-06,Mortgage,Mortgage,Mortgage
Citibank closed my bank account with a balance and is now refusing to cash the balance. They state that they can not cash a check that was issued by citibank.,Checking or savings account,"CITIBANK, N.A.",2016-11-28,Bank account or service,Checking or savings account,Checking or savings account
"chase card  XXXX   reported a joint card I had with my mother ( deceased ) as a charge off, I was making payments to   XXXX  Cha  se  then they turned over the account to a company called  XXXX   (  collection agency ) even though I was making the payment for my deceased mother, I continued to make payments to  XXXX  until I saw that   XXXX  Chase  charged off {$2200.00}, the balance due now is {$710.00} that I will payoff when they remove the charge off from my credit",Credit reporting,JPMORGAN CHASE & CO.,2017-06-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit card or prepaid card,Credit reporting
"XXXX United Wholesale Mortgage loan recast from $ XXXX to $ XXXX. 
XXXX XXXX {$95.00} Mortgage Insurance premiums ( XXXX ) still being charged. A formal removal request sent XX/XX/22 XXXX {$510.00} paid for reported escrow shortage XXXX statement with XXXX {$95.00} PMI charges",Debt collection,"United Shore Financial Services, LLC",2022-04-02,Debt collection,Mortgage,Mortgage
"My name is XXXX XXXX, a federally protected consumer, and I am making this complaint against Receivable Management Services LLC for committing identity theft. I have never given Receivable Management Services LLC any permission to use any of my identifying information to commit mail fraud by contacting me about an alleged debt they claim I owe. I am aware that in accordance with Article 9, the assignment of a defaulted note is illegal. Both the assignee and the assigned are both liable for violations under 15 U.S. Code 1692e ( 12 ). 
I have never received any documentation requesting validation from Receivable Management Services LLC before they committed multiple violations under the FCRA and the FDCPA by furnishing this alleged debt to my consumer report including but not limited to 15 U.S. Code 1692d ( 4 ) which the FTC defines as debt parking. If Receivable Management Services LLC can not provide me with proof such as a tracking number that they attempted to lawfully validate this alleged debt with me, the consumer, prior to furnishing it on my consumer report, this has been a fraudulently furnished account with forethought and malice as an attempt to bring harm to me and my financial reputation. 

I am legally refusing to pay this debt pursuant to 1692c ( c ). I am demanding a cease and desist of all illegal activity, any communication and collection activity, of this and any alleged debts until Receivable Management Services LLC can provide me with sufficient documentary evidence that I have any legal obligation to pay them. If this documentary evidence can not be produced and Receivable Management Services LLC continues its collection efforts, I will file for litigation for actual damages caused and Receivable Management Services LLC will be held criminally liable for aggravated identity theft pursuant to 18 USC 1028A, extortion, theft by deception, securities fraud, and mail fraud. Upon the receipt of the documents herein and of this notice, you are hereby notified Pursuant UCC 1-202f. Your prompt attention and response are both requested and required.",Debt collection,"Io, Inc.",2022-04-06,Debt collection,Debt collection,Debt collection
"I graduated inXX/XX/2010 and have been repaying on this ( approximately {$50000.00} ) loan faithfully for over five years now. My balance is **still** {$47000.00}. This is criminal! These dirty student loans were deliberately designed never to be repaid. I am incredibly angry. How can this behavior be allowed to continue? Why is this not illegal? 

Total Payment Amount : {$18000.00} Applied to principal : {$3600.00} ( really?! ) Applied to interest : XXXX",Student loan,"Navient Solutions, LLC.",2018-05-26,Student loan,Student loan,Student loan
"Plenty occasions I called Professional Debt Mediation stating that the debt does not belong to me and that i was a Co Occupant. The apartments told me that i still had to do the lease agreement because i was over the age of XXXX. I 'm not reasonsable for this debt and they never sent anything to validate the debt stating it was mines. XXXX has n't removed it off and i send complaint a couple of times trying to get this removed. 

I called the collection agency and they stated that they had application for me being a co-occupant only and not a lease holder and for me to called the apartments but the apartments never got back with me to validate this debt. 

Debt. Belongs to XXXX XXXX",Debt collection,"Professional Debt Mediation, Inc.",2017-12-11,Debt collection,Debt collection,Debt collection
"In accordance with the Fair Credit Reporting act ( XXXX XXXX XXXX XXXXXXXX Credit Card with account # XXXX ), ( XXXX XXXX XXXX XXXX XXXX ), ( XXXX XXXX {$2200.00} XXXX XXXX ), ( XXXX with a balance of {$1100.00} ), ( XXXX XXXX  ), ( XXXX  with a balance of {$3000.00} XXXX ) has violated my rights. 

15 U.S.C 1681 section 602 A. States I have the right to privacy. 

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2022-02-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"In XX/XX/2021 I sent a dispute to remove outdated information on an account that is paid. Although they removed the payment history that was over two years old, the Payment status was not corrected, it is still reporting Late 60 days. This is incorrect information and needs to be corrected to Paid or current.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2021-08-17,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I am writing to formally lodge a complaint regarding inaccurate personal information on my credit report. Upon reviewing my credit report, I discovered personal information that does not belong to me, including [ specific details such as incorrect name, address, Social Security number, etc. ]. As this erroneous information may adversely impact my creditworthiness and financial standing, I urgently request that you investigate this matter and take immediate action to rectify the inaccuracies. Your prompt attention to this issue is greatly appreciated, and I anticipate a swift resolution to ensure the accuracy and integrity of my credit report.",Credit reporting,"EQUIFAX, INC.",2024-03-01,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"This company has been calling me about a debt that does not belong to me. I have no business or dealings with XXXX XXXX. I ignored the calls and eventually blocked their number. Today I received an email about an unauthorized, fraudulent E-Check drawn on my account from WESTHILL EXCHANGE LLC. I never gave them authorization to debt any of my account. I never received any formal written notification of the debt or before the transaction was attempted. I demand this transaction be canceled.",Debt collection,Westhill Financial,2022-08-02,Debt collection,Debt collection,Debt collection
During this Global COVID-19 Pandemic Regulations states that there should be NO LATE PAYMENTS reporting during Foreberarnce Program. I have multiple Late payments showing on my report that should me removed immediately due to COVID-19. This is Clearly a Violation!!! Delete these late payments from my credit report immediately! If not deleted I will be reaching out to the CFPB and Seeking litigation because once again this is a violation. Remove late payments now please. Thank you,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2021-03-02,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"For over XXXX XXXX XXXX XXXX years I have been in a fight with Discover Card over over charges, money transfered ut on my cards to atheir fake accounts. When I called them it was always computer error or Hackers! And now I owe OVER {$40000.00} to XXXX, XXXX and XXXX XXXX and I do not know how many other cards that Discover set up using my name, Address, SS # phone # for money that Discover took from them in my Name! 
And now they are taking me to court because I refused to pay for their computer errors and hackers! 

This XXXX started after I put in a claim for payment protection plan due to me being coming a XXXX  Veteran in XXXX of XXXX! The NY XXXX XXXX in XXXX of XXXX ruled that Discover to stop charging ALL their card holders for the Payment Protection plan and to stop setting up fake accounts that they are still doing!",Credit card or prepaid card,DISCOVER BANK,2017-09-13,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
