text,product,company,date,product_raw,pred_tfidf,pred_bert,pred_v1_zero_shot,raw_v1_zero_shot,pred_v2_definitions,raw_v2_definitions,pred_v3_few_shot,raw_v3_few_shot
"We started receiving calls from Discover Financial Services, which we did not answer as we were suspicious as to authenticity. We are Discover customers and when they do contact us they leave a message, email, and/or text ( regarding suspicious activity. ) On XX/XX/2021 my wife took a call from them. They are seeking to speak with our adult son who does not live in our home. We took the message that they want him to call. Discover continued calling, usually several times a day. Since speaking with them on XX/XX/XXXX, which was two weeks ago, they have called 49 times, including three today ( XX/XX/XXXX ). I spoke with them, advised them we had spoken to them on XX/XX/XXXX, advised that they should not be calling and not to call again. 

Our telephone service maintains a log of calls, so I have a record of each call received. They never leave a message.",Debt collection,DISCOVER BANK,2021-05-07,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"I am writing to express my deep concern and dissatisfaction regarding the handling of fraudulent items on my account with Credit Bureaus. Despite reporting these unauthorized transactions promptly, I am dismayed by the prolonged delay in their removal, causing undue stress and inconvenience. 

I discovered fraudulent transactions on my account statement, which were not authorized by me. Immediately upon discovery, I notified your company 's customer service department and filed a report detailing these fraudulent activities. However, I am disappointed by the lack of urgency and efficiency in resolving this matter. 

As a loyal customer, I expect timely action to rectify such issues and protect my financial interests. The continued presence of these fraudulent items not only undermines my trust in your company but also poses a significant risk to my financial security. 

I urge you to prioritize the immediate removal of these fraudulent transactions from my account and take proactive measures to prevent similar occurrences in the future. Additionally, I request transparent communication throughout the resolution process to ensure clarity and accountability. 

Failure to address this matter promptly will compel me to explore alternative avenues to protect my rights as a consumer, including but not limited to seeking assistance from regulatory authorities and legal counsel. I am asking for your assisstance to remove or these fraud items in my credit file : XXXX XXXX XXXX XXXX, CA XXXX XXXX XXXX XXXX XXXX, CA XXXX ; XXXX XXXX XXXX Balance Owed : {$0.00} ; XXXX XXXX XXXX XXXX XXXX CA XXXX XXXX XXXX XXXX XXXX XXXX CA XXXX ; XXXX XXXX  XXXX Balance Owed : {$0.00} ; XXXX  XX/XX/2022 XXXX XXXX XX/XX/2022 ; XXXX XXXX XXXX XXXX CA XXXX ; XXXX XXXX XXXX XXXX CA XXXX ; XXXX XXXX XXXX Balance Owed XXXX {$0.00}.",Credit reporting,"EQUIFAX, INC.",2024-02-23,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I went under contract to sell my home on XXXX-2017. Closing date, XXXX-2017. On XXXX-2017, the cclosing attornrey for the buyer sent my release of lender information form to Ditech to get the payoff for my mortgage. Ditech would not release the information to them. The closing attorney contacted my attorney. On XX/XX/XXXX, my attorney 's office was attempting to contact someone to get the payoff information for the next day. No response back. The next morning ( XX/XX/XXXX ) I was to sign my documents for the closing. My real estate agent and myself sat in the office while my attorney again attempted to get the payoff information. They said it would be 24 hrs. We contacted the closing attorney for the buyer and told them we were signed and the form would be there XX/XX/XXXX. They went ahead and signed everything except the final closing document which would be completed when the payoff came. LATE on XX/XX/XXXX the form came with the wrong name on it. We immediately contacted them to have it corrected. They said it would be Monday XX/XX/XXXX. It did not come. On XXXX-2017 my attorney called them and had to get a little nasty with them and they then told him it would be 10 days. This sale is needing to be completed and we ca n't get the payoff information.My attorney asked to talk to a supervisor and the legal dept and they would n't let him talk to either. Its been a week that we have n't been able to close. We need help please.",Mortgage,Ditech Financial LLC,2017-08-02,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
"Equifax ; XXXX  and XXXX  are incorrectly reporting an account where I am shown as an Authorized User on XXXX - partial account number XXXX. ( Please see page attached from my credit report. ) I have already called the bank and let them know that I never gave permission to be added as an Authorized User on this account. This incorrect reporting of me as an authorized user is harming my credit score and this line item needs to be removed from my credit report. I have contacted the bureaus to remove this issue however, I have not been successful.",Credit reporting,"EQUIFAX, INC.",2020-05-26,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I have asked Transunion to update my file many times this year to remove the multiple names they have listed for me, just written differently. To remove all unauthorized hard inquires, and any collections they have. I also sent out a letter requesting this information on XX/XX/XXXX and it is now XX/XX/XXXX and Transunion has not responded. According to the FDCPA a creditor has 30 days to respond or everything asked on the letter should be removed. 
I would like them to only have 2 names which one is my maiden name and the other is my name though marriage, there is no need to have 8 different names of the same name just written in different order. 
Please update my name to XXXX XXXX XXXX and XXXX XXXX XXXX XXXX My current and only address need to be showing XXXX XXXX XXXX , XXXX NC XXXX",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2017-11-16,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I found XXXX more social security on my name and i just have XXXX i dint have more than XXXX.,Credit reporting,"EQUIFAX, INC.",2016-05-08,Credit reporting,Checking or savings account,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Cavalry SPV LLC is suing me for an old debt with XXXX XXXX. I have moved 4 times in 3 years. I was not properly notified of a lawsuit or continued issue with XXXX XXXX  since they no longer exist. The debt has not been properly verified.
I opened an account with XXXX XXXX through a XXXX XXXX  store in XX/XX/XXXX. XXXX XXXX wrote off this alleged debt off in XX/XX/XXXX. As of XX/XX/XXXX, XXXX XXXX XXXX XXXX became XXXX XXXX. Cavalry SPV bought the alleged debt from XXXX XXXX inXX/XX/XXXX. I dispute the fact that I can be sued for the alleged debt that did not exist as ofXX/XX/XXXX. The plaintiff is named as Cavalry SPV, assignee for XXXX XXXX XXXX XXXX. The plaintiff in this lawsuit is an assignee for a company that no longer exists. Nowhere in the actual lawsuit filing itself is the mention of XXXX XXXX. These details point directly to fraudulent business practices and debt collection directed to a consumer. Cavalry SPV has been named in and accused of fraudulent business practices against consumers for the purpose of collecting zombie debt before and judgements have been issued for the consumer.",Debt collection,"CAVALRY INVESTMENTS, LLC",2017-09-08,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
Equifax is giving me the run around and refusing to investigate and remove accounts from my credit report that do not belong to me.,Credit reporting,"EQUIFAX, INC.",2016-05-16,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I've been trying to resolve this issue for over a year now. I had a XXXX XXXX card in XX/XX/XXXX. I lost the card around XX/XX/XXXX. I reported it lost. I received a new card from Synchrony bank. I became dissatisfied with the transfer process of my card transactions for my 1st card to my replacement card. I paid my balance in full and cancelled the card in XX/XX/XXXX. I asked for the membership fee to be reveresed as well as the finance charge associated with the membership fee to be reversed. The annual fee appeared on my 1st card. XXXX XXXX has an issue with linking replacement cards to their customer 's accounts. They failed to close both the original and replacement card. They failed to reverse the finance charge and membership fees from the original card when the replacement account was closed. Post closure of the replacement account late fees and and finance charges accrued on the 1st account which were eventually transferred to the replacement account. I spoke to several representatives in XXXX and XX/XX/XXXX to ensure this issue was resolved and that my credit bureau was cleared of this collection. I considered this issue closed as of XX/XX/XXXX.I contacted each credit bureau to dispute collection file. It is now XX/XX/XXXX and I received a collection notice from XXXX, XXXX XXXX XXXX for {$370.00}",Credit card or prepaid card,SYNCHRONY FINANCIAL,2018-10-10,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
My identity has been compromised. Several accounts were opened under my name without my authorization.,Debt collection,CAPITAL ONE FINANCIAL CORPORATION,2024-03-20,Debt collection,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I I opened an account with XXXX XXXX on XX/XX/2019. 

Trying to set up online payments when their system did not send out a bill as it was marked paperless when you set up an automatic payment. 

The bill was missed as I did not get the auto drafting functioning and the paperless billing was selected. 

I called into XXXX XXXX and a note was added to my account that the bill was missed and the account was paid in full. 

I requested that XXXX XXXX remove the negative payment mark as the account not even 60 Days old when they reported the delinquent payment instead of sending either via eMail of USPS that the account was going to be reported delinquent on my credit. 

I want this removed from my credit report ASAP.",Credit reporting,Experian Information Solutions Inc.,2020-07-20,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Checking or savings account,Checking or savings account
"I am a victim of identity theft. In XXXX 2015 some one opened credit cards with Bank of America and XXXX XXXX in my name. I came to know about this only in XXXX 2015. They left a high balance of {$15000.00} with the boa credit card and another of around {$5000.00} with XXXX XXXX card. I came to know of this only in XX/XX/XXXX from a credit report alert. 

The banks are holding me responsible for the balance on these cards even though I have nothing to do with the credit cards.",Credit card or prepaid card,"BANK OF AMERICA, NATIONAL ASSOCIATION",2015-12-02,Credit card,Credit card or prepaid card,Credit card or prepaid card,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"On XX/XX/2022, I sent a letter regarding inaccurate and unknown things on my credit report to this day over 30 days later I have not received a response yet. I feel like I'm taken advantage of and being ignored for my disputes. Section 611 ( a ), it is plainly stated that failure to investigate these items within 30 days gives a reason to immediately remove those items from my credit report, it has been over 30 days so they should be deleted promptly. I demand these accounts should be deleted immediately or I will file for litigation due to the stress you caused me. My information was also impacted by the XXXX Data breach and may have got into the hands of the wrong person.",Credit reporting,Experian Information Solutions Inc.,2022-03-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"In XXXX of 2013 I opened up a XXXX 's credit card, with a limit of {$300.00}. During the duration of the time I was suppose to get my actual credit card in the mail I made a change to the place of where I was living. Furthermore, I never received my XXXX XXXX credit card. I am under the impression someone opened my mail and used my credit card at XXXX 's because the debt shown on my credit report shows around {$600.00} dollars.",Debt collection,"CITIBANK, N.A.",2018-01-03,Debt collection,Credit card or prepaid card,Debt collection,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 

XXXX XXXX Account # XXXX 30 days late on XX/XX/XXXX, and XX/XX/XXXX.",Vehicle loan or lease,Experian Information Solutions Inc.,2022-08-04,Vehicle loan or lease,Credit card or prepaid card,Credit card or prepaid card,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"XXXX XXXX XXXX, XX/XX/2022, XXXX I submitted a dispute with XXXX regarding XXXX XXXX XXXX breaking the Gramm Leach Bliley act 15 USC 6802. The reporting of these account ( s ) is/are violation of SC 1681a, The Fair Credit Reporting Act [ 15 USC 1681 ( a ) ( 2 ) ( B ) ] : ( 2 ) EXCLUSIONS.Except as provided in paragraph ( 3 ), the term consumer report does not include ( B ) any authorization or approval of a specific extension of credit directly or indirectly by the issuer of a credit card or similar device ; So let me explain. Under the Truth in Lending Act 15 USC 1602 ( g ), credit card is defined as the following : The term credit card means any card, plate, coupon book, or other credit device existing for the purpose of obtaining money, property, labor, or services on credit. 
This makes my social security card, drivers license/ID, and license plate credit cards that are/were used for the extension of credit. 

XXXX refused to remove the creditor from my report.",Credit reporting,"EQUIFAX, INC.",2022-06-27,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"In XX/XX/XXXX Synchrony Bank issued me a new line of credit of {$4000.00} on a Sam 's Club XXXX credit card. In XXXX of XXXX Synchronchy turned around under 30 days later and decrease another Synchrony XXXX credit card of mine to XXXX by approx. {$2000.00} because my of credit score? They just approved me for credit, how can they retract it 30 days later with no missed payments or fault of mine? 

Not only did they decrease my limit on the XXXX credit card, but they removed the entire available balance, leaving the credit card maxed out with only {$13.00} available and putting it from its previous 40 % utilization to now 98 % utilization! The damage their actions will cause to my remaining credit is very severe and will start a snowball effect I will not be able to recover from. 

This is a very deceptive credit lender practice, issuing new credit to an long standing loyal existing member only to retract half of it 30 days later from the member 's other accounts and damage their credit! 

As a Synchrony member with multiple accounts over many years, I have zero late payment history. Across all credit bureaus I have zero late payments, collections or any delinquencies on any accounts. So the basis to remove the credit I have been 100 % responsible for is unsubstantiated.",Credit card or prepaid card,SYNCHRONY FINANCIAL,2024-01-28,Credit card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"The credit bureaus stated XXXX XXXX XXXX XXXX and XXXX XXXXXXXX XXXX, XXXXXXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX was properly investigated, but how is that possible if the open date is inaccurate. The date last is inaccurate and date reported is not accurate. This is ground for removal. They also have violated my rights under 15 U.S.C. 1681 section 604 A section 2 : The law clearly states a consumer reporting agency can not furnish an account without my written instructions. I havent given these accounts permission to furnish these accounts on my credit report.",Credit reporting,Experian Information Solutions Inc.,2022-05-01,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I HAVE DISPUTED THIS ACCOUNT THAT IS NOT MY ACCOUNT THEY HAVE NOT PROVIDED ANY EVIDENCE YET.,Credit reporting,"EQUIFAX, INC.",2020-08-11,"Credit reporting, credit repair services, or other personal consumer reports",Debt collection,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
Experian is in violation of the fair credit. My understanding is they have 4 days to block the fraudulent items on my credit report. They have failed to do so in that time frame.,Credit reporting,Experian Information Solutions Inc.,2020-10-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"There are XXXX accounts by Bank of America that show a status of "" CONSUMER XXXX ''. I did have these accounts but I am not now, nor have I ever been XXXX.",Credit reporting,"BANK OF AMERICA, NATIONAL ASSOCIATION",2017-09-10,"Credit reporting, credit repair services, or other personal consumer reports",Checking or savings account,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I recall there being an account opening bonus of {$200.00} for the money market & an account opening bonus of {$150.00} for the checking, please advise why this has not posted yet.",Checking or savings account,"EVERBANK, NATIONAL ASSOCIATION",2019-03-20,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"I reported fraud on my checking account as soon as it happened. I told them I was a victim of ID theft and the charges on the account were fraudulent. I first disputed twice with PNC, then several times with the bbb they wouldn't take off the last amount. It started at XXXX and was sent to collections. I spoke with XXXX XXXX XXXX XXXX XXXX. She informed me the original amount was XXXX. And that's what should have been charged off. Somehow it became XXXX. I found out. There was a XXXX dollar charge off fee. Resulting in the increase. The charges on there were for 4 XXXX fees for returned items on purchases that weren't mine. The one charge was XXXX which was after a dispute credited back. Then XXXX for shoe buy on XX/XX/XXXX. This was credited then reversed this was not my charge. On XX/XX/XXXX another XXXX charge for XXXX XXXX which I didn't use. I never signed up with them or gave credit card information. This was a reversed charge. I should mention the XXXX was also XXXX XXXX. Which and the occurred XX/XX/XXXX. And the XXXX dollar fee for charge off was never credited. I worked with XXXX XXXX and he treaded me like I was the problem and wouldn't help me at all. He just went on about other credits and issues having nothing to do with this case. It's about XXXX they say I still owe.",Checking or savings account,PNC Bank N.A.,2018-02-07,Checking or savings account,Credit card or prepaid card,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"n accordance with the Fair Credit Reporting act XXXX Account # XXXX, has violated my rights. 

15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions",Credit reporting,"EQUIFAX, INC.",2022-06-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I have been disputing fraud ITEMS on my credit report. The items are not showing in dispute nor are they removed from my report. The bureaus seem to ignore the trend and let these fraudulent items affect my credit score. I have requested the investigation to be initiated and also verifiable proof to be submitted should the items claim to be mine. I have had ENOUGH! HOW MUCH DOCUMENTATION does it take to get SOMEONE to REALLY DO SOMETHING?? LOOK at the attachments! THIS IS XXXX XXXX XXXX! You asked for Documentation and I have given it. AGAIN AND AGAIN AND AGAIN! This is my last option before I take this up with my lawyers and sue for full compensation and damages incurred. Please delete the items immediate XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2023-01-11,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Equifax has me listed as having XXXX credit cards, the XXXX credit card was closed out and replace with a new number and that account should be removed from the credit file, the only XXXX account that should be listed is the one that 's says open XXXX XXXX, XXXX that was last reported on XXXX XXXX, XXXX. By them having these XXXX accounts listed it dropped my credit score by XXXX points which is not right",Credit reporting,"EQUIFAX, INC.",2016-10-10,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
